State-County FIPS Code,Select State,Select County,Total-FIPS-Code,Primary RUCA Code 2010,"Secondary RUCA Code, 2010 (see errata)","Tract Population, 2010","Land Area (square miles), 2010","Population Density (per square mile), 2010"
55009,WI,Brown County,55009000302,1,1,"4,553",1.1,"4,220.60"
55009,WI,Brown County,55009000303,1,1,"2,811",0.7,"3,869.40"
55009,WI,Brown County,55009000401,1,1,"4,632",0.9,"4,933.30"
55009,WI,Brown County,55009000402,1,1,"2,343",0.7,"3,363.30"
55009,WI,Brown County,55009000500,1,1,"2,953",0.5,"6,557.00"
55009,WI,Brown County,55009000600,1,1,"4,097",0.8,"4,933.40"
55009,WI,Brown County,55009000700,1,1,"4,945",0.9,"5,238.80"
55009,WI,Brown County,55009000800,1,1,"1,835",0.8,"2,280.50"
55009,WI,Brown County,55009000900,1,1,"4,029",1.2,"3,393.60"
55009,WI,Brown County,55009001000,1,1,"1,538",0.6,"2,667.30"
55009,WI,Brown County,55009001100,1,1,"2,081",0.4,"5,283.20"
55009,WI,Brown County,55009001200,1,1,"2,323",0.3,"8,417.20"
55009,WI,Brown County,55009001300,1,1,"3,022",0.5,"5,675.30"
55009,WI,Brown County,55009001400,1,1,"3,804",0.8,"4,590.80"
55009,WI,Brown County,55009001600,1,1,"6,505",1.4,"4,610.00"
55009,WI,Brown County,55009001701,1,1,"3,528",0.7,"4,922.50"
55009,WI,Brown County,55009001702,1,1,"3,529",1.1,"3,198.00"
55009,WI,Brown County,55009001801,1,1,"4,971",4.4,"1,121.40"
55009,WI,Brown County,55009001802,1,1,"5,449",7.5,730.4
55009,WI,Brown County,55009002001,1,1,"8,222",2.7,"3,051.50"
55009,WI,Brown County,55009002002,1,1,"5,157",1.4,"3,716.70"
55009,WI,Brown County,55009002003,1,1,"3,278",5.3,622.2
55009,WI,Brown County,55009010100,1,1,"6,254",1.9,"3,368.70"
55009,WI,Brown County,55009010201,1,1,"4,581",1.5,"2,956.20"
55009,WI,Brown County,55009010202,1,1,"5,002",2.5,"2,003.40"
55009,WI,Brown County,55009010300,1,1,"6,892",6.6,"1,040.20"
55009,WI,Brown County,55009020100,2,2,"5,645",64,88.2
55009,WI,Brown County,55009020203,1,1,"6,367",19.4,328
55009,WI,Brown County,55009020204,1,1,"4,979",17,293
55009,WI,Brown County,55009020502,1,1,"5,306",8,666.2
55009,WI,Brown County,55009020503,1,1,"7,705",3.4,"2,235.30"
55009,WI,Brown County,55009020504,1,1,"4,388",6.8,645.5
55009,WI,Brown County,55009020600,2,2,"5,172",60.2,85.9
55009,WI,Brown County,55009020702,1,1,"5,884",45.8,128.5
55009,WI,Brown County,55009020703,1,1,"6,963",6.7,"1,032.40"
55009,WI,Brown County,55009020704,1,1,"7,710",7.5,"1,033.20"
55009,WI,Brown County,55009020800,1,1,"2,230",1,"2,194.10"
55009,WI,Brown County,55009020900,1,1,"2,771",0.8,"3,560.90"
55009,WI,Brown County,55009021000,1,1,"2,731",1.1,"2,377.20"
55009,WI,Brown County,55009021100,1,1,"1,092",0.1,"14,969.80"
55009,WI,Brown County,55009021200,1,1,"5,151",1.6,"3,232.00"
55009,WI,Brown County,55009021301,1,1,"3,305",1,"3,275.60"
55009,WI,Brown County,55009021302,1,1,"6,183",2.6,"2,354.70"
55009,WI,Brown County,55009021303,1,1,"3,955",3.9,"1,026.50"
55009,WI,Brown County,55009021304,1,1,"2,117",1.7,"1,233.30"
55009,WI,Brown County,55009021400,2,2,"7,038",58.4,120.6
55009,WI,Brown County,55009021500,2,2,"3,118",72.3,43.1
55009,WI,Brown County,55009021600,2,2,"5,929",34.3,172.8
55009,WI,Brown County,55009940001,1,1,"14,585",53.5,272.7
55009,WI,Brown County,55009940002,1,1,"4,729",4.5,"1,062.40"
55009,WI,Brown County,55009940003,1,1,"3,298",1.6,"2,084.40"
55009,WI,Brown County,55009940004,1,1,"2,669",1.3,"2,052.80"
55011,WI,Buffalo County,55011960100,10,10,"2,726",231.6,11.8
55011,WI,Buffalo County,55011960200,10,10.1,"2,900",11.4,254
55011,WI,Buffalo County,55011960300,10,10,"2,163",129.3,16.7
55011,WI,Buffalo County,55011960400,5,5,"2,518",127.3,19.8
55011,WI,Buffalo County,55011960500,5,5,"3,280",172.1,19.1
55013,WI,Burnett County,55013970400,10,10,"3,780",244.4,15.5
55013,WI,Burnett County,55013970600,10,10,"1,913",152,12.6
55013,WI,Burnett County,55013970700,10,10,"2,489",108.1,23
55013,WI,Burnett County,55013970800,10,10,"2,329",80.4,29
55013,WI,Burnett County,55013970900,10,10,"3,019",113.8,26.5
55013,WI,Burnett County,55013971000,10,10,"1,927",123.2,15.6
55015,WI,Calumet County,55015020100,7,7,"4,634",35.8,129.5
55015,WI,Calumet County,55015020200,3,3,"3,908",97,40.3
55015,WI,Calumet County,55015020303,1,1,"3,878",0.8,"4,976.00"
55015,WI,Calumet County,55015020304,1,1,"3,827",0.7,"5,259.20"
55015,WI,Calumet County,55015020306,1,1,"6,453",28.8,224.3
55015,WI,Calumet County,55015020308,1,1,"2,997",5.1,583
55015,WI,Calumet County,55015020400,3,3,"3,421",73.4,46.6
55015,WI,Calumet County,55015020500,7,7,"5,106",37.4,136.6
55015,WI,Calumet County,55015020600,7,7,"5,053",34.5,146.5
55015,WI,Calumet County,55015020700,1,1,"4,136",1.5,"2,746.40"
55015,WI,Calumet County,55015020800,1,1,"5,558",3.2,"1,747.80"
55017,WI,Chippewa County,55017010100,1,1,"3,004",5.9,507.5
55017,WI,Chippewa County,55017010200,1,1,"6,767",13.5,501.4
55017,WI,Chippewa County,55017010300,1,1,"5,465",2.1,"2,662.50"
55017,WI,Chippewa County,55017010400,2,2,"4,876",106.2,45.9
55017,WI,Chippewa County,55017010500,1,1,"5,378",7.5,719.8
55017,WI,Chippewa County,55017010700,1,1,"7,226",34.9,206.9
55017,WI,Chippewa County,55017010800,2,2,"7,061",129.3,54.6
55017,WI,Chippewa County,55017010900,7,7,"4,820",198.6,24.3
55017,WI,Chippewa County,55017011000,2,2,"7,085",200.8,35.3
55017,WI,Chippewa County,55017011100,2,2,"4,077",196.3,20.8
55017,WI,Chippewa County,55017011200,7,7.1,"6,656",113.2,58.8
55019,WI,Clark County,55019950100,7,7,"4,950",40.6,121.8
55019,WI,Clark County,55019950200,10,10,"4,520",121,37.4
55019,WI,Clark County,55019950300,10,10,"4,350",112.7,38.6
55019,WI,Clark County,55019950400,10,10,"3,988",217.8,18.3
55019,WI,Clark County,55019950500,10,10,"5,277",158.9,33.2
55019,WI,Clark County,55019950600,10,10,"4,797",211.8,22.7
55019,WI,Clark County,55019950700,10,10,"3,635",40.2,90.4
55019,WI,Clark County,55019950800,10,10,"3,173",306.8,10.3
55021,WI,Columbia County,55021970100,10,10,"4,153",142.3,29.2
55021,WI,Columbia County,55021970200,2,2,"5,868",72.4,81.1
55021,WI,Columbia County,55021970300,4,4,"4,008",73.6,54.5
55021,WI,Columbia County,55021970400,4,4,"6,557",13.2,496.3
55021,WI,Columbia County,55021970500,4,4,"4,316",5.6,765.9
55021,WI,Columbia County,55021970600,5,5,"4,632",103.8,44.6
55021,WI,Columbia County,55021970700,2,2,"4,206",40.3,104.3
55021,WI,Columbia County,55021970800,2,2,"5,605",47.5,118.1
55021,WI,Columbia County,55021970900,2,2,"4,695",50.1,93.7
55021,WI,Columbia County,55021971000,2,2,"3,971",107.6,36.9
55021,WI,Columbia County,55021971100,7,7.1,"3,622",93,39
55021,WI,Columbia County,55021971200,7,7.1,"5,200",16.1,322.4
55023,WI,Crawford County,55023960100,10,10,"2,802",137.8,20.3
55023,WI,Crawford County,55023960200,10,10,"2,291",135.8,16.9
55023,WI,Crawford County,55023960300,9,9,"2,486",202.3,12.3
55023,WI,Crawford County,55023960400,10,10.3,"3,233",85.5,37.8
55023,WI,Crawford County,55023960500,7,7,"1,994",0.9,"2,222.40"
55023,WI,Crawford County,55023960600,7,7,"3,838",8.4,459.1
55025,WI,Dane County,55025000100,1,1,"2,604",0.8,"3,239.60"
55025,WI,Dane County,55025000201,1,1,"2,149",0.7,"2,983.70"
55025,WI,Dane County,55025000202,1,1,"3,016",0.9,"3,258.10"
55025,WI,Dane County,55025000204,1,1,"5,012",1,"4,845.30"
55025,WI,Dane County,55025000205,1,1,"5,131",1.6,"3,244.70"
55025,WI,Dane County,55025000300,1,1,"5,380",0.9,"5,914.00"
55025,WI,Dane County,55025000401,1,1,"3,148",0.7,"4,489.50"
55025,WI,Dane County,55025000402,1,1,"2,451",1.1,"2,263.70"
55025,WI,Dane County,55025000405,1,1,"5,761",1.7,"3,457.50"
55025,WI,Dane County,55025000406,1,1,"2,968",1.2,"2,399.60"
55025,WI,Dane County,55025000407,1,1,"5,661",1.1,"5,323.30"
55025,WI,Dane County,55025000408,1,1,"1,685",1.5,"1,115.50"
55025,WI,Dane County,55025000501,1,1,"4,670",1.3,"3,609.20"
55025,WI,Dane County,55025000503,1,1,"7,033",1.3,"5,390.50"
55025,WI,Dane County,55025000504,1,1,"6,738",1.9,"3,512.10"
55025,WI,Dane County,55025000600,1,1,"5,647",1.2,"4,644.60"
55025,WI,Dane County,55025000700,1,1,"3,211",0.9,"3,618.60"
55025,WI,Dane County,55025000800,1,1,"3,557",0.7,"4,822.10"
55025,WI,Dane County,55025000901,1,1,"2,142",0.2,"8,599.10"
55025,WI,Dane County,55025000902,1,1,"5,310",0.5,"10,196.50"
55025,WI,Dane County,55025001000,1,1,"2,301",0.6,"3,792.00"
55025,WI,Dane County,55025001101,1,1,"4,197",0.3,"16,255.00"
55025,WI,Dane County,55025001102,1,1,"3,150",0.4,"7,621.10"
55025,WI,Dane County,55025001200,1,1,"5,890",0.7,"8,386.60"
55025,WI,Dane County,55025001300,1,1,"2,401",0.6,"4,206.10"
55025,WI,Dane County,55025001401,1,1,"5,941",1.6,"3,731.00"
55025,WI,Dane County,55025001402,1,1,"5,373",3.2,"1,700.10"
55025,WI,Dane County,55025001403,1,1,"7,672",4.3,"1,789.80"
55025,WI,Dane County,55025001501,1,1,"1,999",0.4,"4,755.00"
55025,WI,Dane County,55025001502,1,1,"5,399",3.7,"1,440.60"
55025,WI,Dane County,55025001603,1,1,"3,414",0.1,"50,310.20"
55025,WI,Dane County,55025001604,1,1,"5,053",0.1,"47,737.20"
55025,WI,Dane County,55025001605,1,1,"2,389",0.1,"17,503.30"
55025,WI,Dane County,55025001606,1,1,"5,463",0.2,"33,554.00"
55025,WI,Dane County,55025001704,1,1,"3,434",0.2,"21,070.50"
55025,WI,Dane County,55025001705,1,1,"4,073",0.3,"15,146.30"
55025,WI,Dane County,55025001802,1,1,"2,784",0.3,"10,139.50"
55025,WI,Dane County,55025001804,1,1,"3,326",0.3,"10,379.10"
55025,WI,Dane County,55025001900,1,1,"6,114",0.8,"7,374.10"
55025,WI,Dane County,55025002000,1,1,"5,875",1,"5,838.10"
55025,WI,Dane County,55025002100,1,1,"4,850",1.2,"4,041.80"
55025,WI,Dane County,55025002200,1,1,"4,254",0.7,"5,851.50"
55025,WI,Dane County,55025002301,1,1,"2,994",0.9,"3,338.00"
55025,WI,Dane County,55025002302,1,1,"1,810",1.3,"1,437.90"
55025,WI,Dane County,55025002401,1,1,"3,417",0.7,"4,763.10"
55025,WI,Dane County,55025002402,1,1,"3,407",0.9,"3,971.40"
55025,WI,Dane County,55025002500,1,1,"1,735",4.3,404.8
55025,WI,Dane County,55025002601,1,1,"1,809",0.6,"3,037.50"
55025,WI,Dane County,55025002602,1,1,"5,576",2.3,"2,406.90"
55025,WI,Dane County,55025002603,1,1,"5,249",2.4,"2,143.00"
55025,WI,Dane County,55025002700,1,1,"3,166",1.2,"2,617.30"
55025,WI,Dane County,55025002800,1,1,"2,233",0.7,"3,216.70"
55025,WI,Dane County,55025002900,1,1,"3,175",1.3,"2,449.70"
55025,WI,Dane County,55025003001,1,1,"5,134",1.5,"3,526.40"
55025,WI,Dane County,55025003002,1,1,"3,732",0.7,"5,067.50"
55025,WI,Dane County,55025003100,1,1,"6,422",3.9,"1,630.90"
55025,WI,Dane County,55025003200,1,1,"2,778",0.9,"3,020.00"
55025,WI,Dane County,55025010100,1,1,"1,538",0.7,"2,093.30"
55025,WI,Dane County,55025010200,1,1,"1,268",0.7,"1,816.20"
55025,WI,Dane County,55025010300,1,1,"3,404",0.9,"3,920.20"
55025,WI,Dane County,55025010400,1,1,"3,299",0.8,"4,086.30"
55025,WI,Dane County,55025010501,1,1,"2,817",3.5,814.5
55025,WI,Dane County,55025010502,1,1,"7,766",7.1,"1,089.40"
55025,WI,Dane County,55025010600,1,1,"5,141",26.7,192.5
55025,WI,Dane County,55025010701,1,1,"5,952",3.9,"1,508.70"
55025,WI,Dane County,55025010702,1,1,"6,290",23.4,268.8
55025,WI,Dane County,55025010800,1,1,"10,625",6.5,"1,622.60"
55025,WI,Dane County,55025010901,1,1,"5,652",6.4,884
55025,WI,Dane County,55025010903,1,1,"2,541",3.7,678.4
55025,WI,Dane County,55025010904,1,1,"8,075",44.3,182.2
55025,WI,Dane County,55025011000,1,1,"4,172",1.1,"3,964.80"
55025,WI,Dane County,55025011101,1,1,"4,573",1.2,"3,851.10"
55025,WI,Dane County,55025011102,1,1,"8,031",7.8,"1,025.50"
55025,WI,Dane County,55025011200,1,1,"8,440",39.7,212.4
55025,WI,Dane County,55025011301,1,1,"6,317",8,790.6
55025,WI,Dane County,55025011302,1,1,"3,015",2.6,"1,166.20"
55025,WI,Dane County,55025011401,1,1,"6,647",8.6,773.8
55025,WI,Dane County,55025011402,1,1,"9,048",16.6,546
55025,WI,Dane County,55025011503,1,1,"8,527",5.7,"1,508.20"
55025,WI,Dane County,55025011504,1,1,"3,770",2,"1,904.60"
55025,WI,Dane County,55025011505,1,1,"4,264",1,"4,376.90"
55025,WI,Dane County,55025011506,1,1,"4,785",2.2,"2,212.10"
55025,WI,Dane County,55025011600,1,1,"6,257",9.1,690.1
55025,WI,Dane County,55025011700,2,2,"3,900",55.7,70
55025,WI,Dane County,55025011800,2,2,"5,890",70.8,83.2
55025,WI,Dane County,55025011900,2,2,"6,701",71.7,93.5
55025,WI,Dane County,55025012001,1,1,"8,321",9,926.4
55025,WI,Dane County,55025012002,2,2,"4,804",58.5,82.1
55025,WI,Dane County,55025012100,2,2,"2,637",58.2,45.3
55025,WI,Dane County,55025012201,1,1,"2,001",3.9,511.5
55025,WI,Dane County,55025012202,1,1,"6,774",2,"3,343.70"
55025,WI,Dane County,55025012300,1,1,"5,304",8.6,619.7
55025,WI,Dane County,55025012400,2,2,"4,805",56.5,85
55025,WI,Dane County,55025012501,2,2,"6,551",10,651.9
55025,WI,Dane County,55025012502,2,2,"5,166",11.4,455
55025,WI,Dane County,55025012600,2,2,"4,389",107.2,40.9
55025,WI,Dane County,55025012700,2,2,"3,867",89.4,43.3
55025,WI,Dane County,55025012800,2,2,"7,688",18.4,417.9
55025,WI,Dane County,55025012900,2,2,"3,746",92.7,40.4
55025,WI,Dane County,55025013000,1,1,"4,220",13.9,303.6
55025,WI,Dane County,55025013100,7,7.1,"4,563",49.4,92.3
55025,WI,Dane County,55025013200,1,1,"8,573",92.9,92.3
55025,WI,Dane County,55025013301,1,1,"4,432",6.3,702.5
55025,WI,Dane County,55025013302,1,1,"5,620",3.1,"1,802.40"
55025,WI,Dane County,55025013700,1,1,"4,644",7.4,628.1
55025,WI,Dane County,55025991702,10,10,0,0,
55025,WI,Dane County,55025991703,99,99,0,0,
55027,WI,Dodge County,55027960100,10,10,"6,008",57.6,104.2
55027,WI,Dodge County,55027960200,10,10,"3,171",122.8,25.8
55027,WI,Dodge County,55027960300,4,4,"8,003",5.2,"1,533.90"
55027,WI,Dodge County,55027960400,5,5,"4,351",80.8,53.9
55027,WI,Dodge County,55027960500,10,10,"3,885",34.1,113.9
55027,WI,Dodge County,55027960600,6,6,"3,988",66.7,59.8
55027,WI,Dodge County,55027960700,4,4,"4,606",2.4,"1,887.60"
55027,WI,Dodge County,55027960800,4,4,"3,537",1,"3,541.00"
55027,WI,Dodge County,55027960900,4,4,"4,167",1.6,"2,650.10"
55027,WI,Dodge County,55027961000,4,4,"4,473",1.1,"3,956.20"
55027,WI,Dodge County,55027961100,7,7,"4,550",47.6,95.5
55027,WI,Dodge County,55027961200,7,7,"3,342",9.2,363.3
55027,WI,Dodge County,55027961300,7,7,"5,345",6,887.9
55027,WI,Dodge County,55027961400,3,3,"4,020",84.7,47.5
55027,WI,Dodge County,55027961500,2,2,"5,220",71.8,72.7
55027,WI,Dodge County,55027961600,2,2,"4,412",67.8,65
55027,WI,Dodge County,55027961700,5,5,"3,058",80.7,37.9
55027,WI,Dodge County,55027961800,3,3,"4,412",130.3,33.9
55027,WI,Dodge County,55027961900,4,4,"5,784",3.6,"1,598.40"
55027,WI,Dodge County,55027962000,4,4,"2,427",0.5,"4,857.30"
55029,WI,Door County,55029100100,10,10,"2,212",75.7,29.2
55029,WI,Door County,55029100300,10,10,"2,384",44.3,53.8
55029,WI,Door County,55029100400,10,10,"2,559",67.8,37.8
55029,WI,Door County,55029100500,8,8,"3,287",79.5,41.4
55029,WI,Door County,55029100600,8,8,"3,337",95.5,35
55029,WI,Door County,55029100700,7,7,"4,707",7.1,665
55029,WI,Door County,55029100800,7,7,"5,263",18,293
55029,WI,Door County,55029100900,8,8,"1,852",39.9,46.4
55029,WI,Door County,55029101000,9,9,"2,184",54.3,40.2
55029,WI,Door County,55029990000,99,99,0,0,
55031,WI,Douglas County,55031020300,1,1,"2,870",0.9,"3,173.60"
55031,WI,Douglas County,55031020400,1,1,"3,189",1.4,"2,347.80"
55031,WI,Douglas County,55031020500,1,1,"3,090",0.8,"4,117.60"
55031,WI,Douglas County,55031020600,1,1,"4,438",0.9,"5,086.90"
55031,WI,Douglas County,55031020700,1,1,"4,147",10.9,378.9
55031,WI,Douglas County,55031020800,1,1,"3,477",9.3,375.7
55031,WI,Douglas County,55031020900,1,1,"2,396",2.1,"1,127.30"
55031,WI,Douglas County,55031021000,1,1,"1,955",17.2,113.6
55031,WI,Douglas County,55031021100,1,1,"2,257",2.8,794.6
55031,WI,Douglas County,55031030100,2,2,"6,247",280.8,22.2
55031,WI,Douglas County,55031030200,2,2,"5,027",200.1,25.1
55031,WI,Douglas County,55031030300,2,2,"5,066",776.9,6.5
55031,WI,Douglas County,55031990000,99,99,0,0,
55033,WI,Dunn County,55033970100,6,6,"3,879",248.2,15.6
55033,WI,Dunn County,55033970200,5,5,"4,737",124.3,38.1
55033,WI,Dunn County,55033970300,5,5,"5,625",84.5,66.6
55033,WI,Dunn County,55033970400,2,2,"6,094",180.9,33.7
55033,WI,Dunn County,55033970500,4,4,"6,373",15.4,413.8
55033,WI,Dunn County,55033970600,5,5,"4,128",178.1,23.2
55033,WI,Dunn County,55033970700,4,4,"6,833",14.6,468.4
55033,WI,Dunn County,55033970800,4,4,"6,188",4.1,"1,508.90"
55035,WI,Eau Claire County,55035000100,10,10.1,"4,817",186.1,25.9
55035,WI,Eau Claire County,55035000200,2,2,"4,806",179.7,26.7
55035,WI,Eau Claire County,55035000301,1,1,"3,629",29.8,121.7
55035,WI,Eau Claire County,55035000302,1,1,"6,638",54.3,122.3
55035,WI,Eau Claire County,55035000400,1,1,"7,259",5.9,"1,236.00"
55035,WI,Eau Claire County,55035000501,1,1,"4,864",2.5,"1,982.20"
55035,WI,Eau Claire County,55035000502,1,1,"4,676",3.3,"1,421.00"
55035,WI,Eau Claire County,55035000600,1,1,"5,107",1.8,"2,818.50"
55035,WI,Eau Claire County,55035000700,1,1,"4,999",1.4,"3,507.40"
55035,WI,Eau Claire County,55035000801,1,1,"3,544",1,"3,379.80"
55035,WI,Eau Claire County,55035000802,1,1,"3,801",1.9,"2,010.20"
55035,WI,Eau Claire County,55035000803,1,1,"5,737",2.5,"2,285.10"
55035,WI,Eau Claire County,55035000900,1,1,"4,815",2.7,"1,792.50"
55035,WI,Eau Claire County,55035001101,1,1,"1,939",0.4,"5,402.20"
55035,WI,Eau Claire County,55035001200,1,1,"5,424",1.5,"3,703.20"
55035,WI,Eau Claire County,55035001300,1,1,"5,131",5.2,983.6
55035,WI,Eau Claire County,55035001400,1,1,"6,896",2.6,"2,643.20"
55035,WI,Eau Claire County,55035001500,1,1,"3,288",27.7,118.6
55035,WI,Eau Claire County,55035001600,2,2,"5,449",126.7,43
55035,WI,Eau Claire County,55035001700,1,1,"5,917",1,"6,091.40"
55037,WI,Florence County,55037190100,5,5,"2,603",205.8,12.6
55037,WI,Florence County,55037190200,5,5,"1,820",282.3,6.4
55039,WI,Fond du Lac County,55039040100,1,1,"4,237",1,"4,176.60"
55039,WI,Fond du Lac County,55039040200,1,1,"3,021",0.9,"3,460.30"
55039,WI,Fond du Lac County,55039040300,1,1,"5,619",1.5,"3,731.80"
55039,WI,Fond du Lac County,55039040400,1,1,"2,849",0.8,"3,677.50"
55039,WI,Fond du Lac County,55039040500,1,1,"3,875",0.7,"5,957.10"
55039,WI,Fond du Lac County,55039040700,1,1,"4,263",18.3,233.2
55039,WI,Fond du Lac County,55039040800,1,1,"4,571",0.6,"8,139.50"
55039,WI,Fond du Lac County,55039040900,1,1,"3,263",0.7,"4,799.60"
55039,WI,Fond du Lac County,55039041000,1,1,"2,814",0.9,"3,015.70"
55039,WI,Fond du Lac County,55039041100,1,1,"9,745",8.8,"1,113.30"
55039,WI,Fond du Lac County,55039041300,1,1,"6,573",6.8,970.4
55039,WI,Fond du Lac County,55039041400,2,2,"5,893",120.1,49.1
55039,WI,Fond du Lac County,55039041500,7,7,"3,096",20.6,150.5
55039,WI,Fond du Lac County,55039041600,7,7,"6,037",15.2,397.1
55039,WI,Fond du Lac County,55039041700,10,10,"3,986",108.6,36.7
55039,WI,Fond du Lac County,55039041800,4,4,"4,851",36,134.6
55039,WI,Fond du Lac County,55039041900,2,2,"7,180",144,49.9
55039,WI,Fond du Lac County,55039042000,1,1,"8,718",60.9,143.2
55039,WI,Fond du Lac County,55039042100,2,2,"4,927",101.7,48.5
55039,WI,Fond du Lac County,55039042200,2,2,"6,115",71.6,85.4
55041,WI,Forest County,55041950100,10,10,"1,260",503.2,2.5
55041,WI,Forest County,55041950200,10,10,"2,806",285.9,9.8
55041,WI,Forest County,55041950300,10,10,"2,608",118.2,22.1
55041,WI,Forest County,55041950400,10,10,"2,630",106.7,24.7
55043,WI,Grant County,55043960100,10,10,"3,656",140.8,26
55043,WI,Grant County,55043960200,7,7,"4,376",37.5,116.6
55043,WI,Grant County,55043960300,10,10,"4,116",97.4,42.3
55043,WI,Grant County,55043960400,10,10,"3,509",199.9,17.5
55043,WI,Grant County,55043960500,10,10,"3,864",219.7,17.6
55043,WI,Grant County,55043960600,10,10,"3,784",191.5,19.8
55043,WI,Grant County,55043960700,7,7,"4,075",8.6,474.2
55043,WI,Grant County,55043960800,10,10,"3,037",97.8,31.1
55043,WI,Grant County,55043960900,4,4,"4,245",11.6,364.4
55043,WI,Grant County,55043961000,4,4,"7,749",6.8,"1,132.10"
55043,WI,Grant County,55043961100,2,2,"4,462",72.7,61.3
55043,WI,Grant County,55043961200,2,2,"4,335",62.4,69.5
55045,WI,Green County,55045960100,2,2,"6,379",114.4,55.8
55045,WI,Green County,55045960200,2,2,"5,684",140.3,40.5
55045,WI,Green County,55045960300,6,6,"4,828",122.7,39.4
55045,WI,Green County,55045960400,4,4,"4,380",6.3,697
55045,WI,Green County,55045960500,4,4,"3,950",5.3,749.7
55045,WI,Green County,55045960600,4,4,"3,282",4.4,749.8
55045,WI,Green County,55045960700,5,5,"3,997",164.7,24.3
55045,WI,Green County,55045960800,7,7,"4,342",25.9,167.4
55047,WI,Green Lake County,55047100100,7,7,"3,208",11.9,270.5
55047,WI,Green Lake County,55047100200,7,7,"2,996",4.6,648.9
55047,WI,Green Lake County,55047100300,10,10,"3,039",107.2,28.4
55047,WI,Green Lake County,55047100400,10,10,"2,837",40.8,69.5
55047,WI,Green Lake County,55047100500,10,10,"3,073",83.3,36.9
55047,WI,Green Lake County,55047100600,10,10,"3,898",101.7,38.3
55049,WI,Iowa County,55049950100,2,2,"3,753",185.8,20.2
55049,WI,Iowa County,55049950200,9,9,"3,147",163.9,19.2
55049,WI,Iowa County,55049950300,10,10,"3,248",151.8,21.4
55049,WI,Iowa County,55049950400,7,7,"5,288",26,203.3
55049,WI,Iowa County,55049950500,2,2,"4,755",174.4,27.3
55049,WI,Iowa County,55049950600,10,10,"3,496",60.7,57.6
55051,WI,Iron County,55051180100,7,7,"2,514",11.7,214.4
55051,WI,Iron County,55051180200,8,8,"1,493",410.7,3.6
55051,WI,Iron County,55051180300,10,10,"1,909",335.8,5.7
55051,WI,Iron County,55051990000,99,99,0,0,
55053,WI,Jackson County,55053960100,7,7,"3,987",451.5,8.8
55053,WI,Jackson County,55053960200,8,8,"3,293",102.1,32.3
55053,WI,Jackson County,55053960300,10,10,"4,077",222.1,18.4
55053,WI,Jackson County,55053960400,8,8,"4,268",200.9,21.2
55053,WI,Jackson County,55053960500,7,7,"4,824",11.1,433.1
55055,WI,Jefferson County,55055100100,4,4,"5,794",6.7,867
55055,WI,Jefferson County,55055100200,4,4,"3,660",0.6,"6,271.60"
55055,WI,Jefferson County,55055100300,4,4,"6,312",5.3,"1,192.60"
55055,WI,Jefferson County,55055100400,7,7,"5,816",80.7,72.1
55055,WI,Jefferson County,55055100500,7,7,"6,350",9.2,687.9
